0.0,10.7276175465,5.36380877323,5.36380877323
0.01,10.7276175773,5.36380878864,5.36380878864
0.02,10.72761761,5.36380880501,5.36380880501
0.03,10.727617644,5.36380882201,5.36380882201
0.04,10.7276176812,5.36380884059,5.36380884059
0.05,10.7276177196,5.36380885978,5.36380885978
0.06,10.7276177584,5.36380887922,5.36380887922
0.07,10.7276177974,5.36380889871,5.36380889871
0.08,10.7276178367,5.36380891837,5.36380891837
0.09,10.7276178776,5.36380893881,5.36380893881
0.1,10.7276179196,5.36380895982,5.36380895982
0.11,10.7276179622,5.36380898109,5.36380898109
0.12,10.7276180054,5.36380900268,5.36380900268
0.13,10.7276180492,5.36380902462,5.36380902462
0.14,10.7276180923,5.36380904614,5.36380904614
0.15,10.7276181358,5.36380906789,5.36380906789
0.16,10.7276181799,5.36380908996,5.36380908996
0.17,10.7276182237,5.36380911184,5.36380911184
0.18,10.7276182677,5.36380913385,5.36380913385
0.19,10.7276183124,5.36380915618,5.36380915618
0.2,10.7276183579,5.36380917895,5.36380917895
0.21,10.7276184024,5.36380920121,5.36380920121
0.22,10.7276184482,5.36380922409,5.36380922409
0.23,10.7276184945,5.36380924726,5.36380924726
0.24,10.7276185411,5.36380927057,5.36380927057
0.25,10.7276185873,5.36380929365,5.36380929365
0.26,13.4095232579,6.70476162893,6.70476162893
0.27,13.4095232969,6.70476164845,6.70476164845
0.28,13.4095233402,6.70476167009,6.70476167009
0.29,13.4095233864,6.7047616932,6.7047616932
0.3,13.4095234335,6.70476171676,6.70476171676
0.31,13.4095234821,6.70476174103,6.70476174103
0.32,13.4095235312,6.70476176562,6.70476176562
0.33,13.409523582,6.70476179102,6.70476179102
0.34,13.4095236323,6.70476181617,6.70476181617
0.35,13.4095236847,6.70476184233,6.70476184233
0.36,13.4095237373,6.70476186867,6.70476186867
0.37,13.4095237911,6.70476189554,6.70476189554
0.38,13.4095238452,6.70476192262,6.70476192262
0.39,13.4095238997,6.70476194984,6.70476194984
0.4,13.4095239543,6.70476197717,6.70476197717
0.41,13.4095240106,6.70476200528,6.70476200528
0.42,13.409524065,6.70476203252,6.70476203252
0.43,13.4095241222,6.70476206111,6.70476206111
0.44,13.4095241784,6.7047620892,6.7047620892
0.45,13.409524233,6.70476211652,6.70476211652
0.46,13.4095242976,6.70476214881,6.70476214881
0.47,13.4095243535,6.70476217677,6.70476217677
0.48,13.409524412,6.70476220598,6.70476220598
0.49,13.4095244714,6.70476223572,6.70476223572
0.5,14.8239983425,7.41199917126,7.41199917126
0.51,14.8239977616,7.4119988808,7.4119988808
0.52,14.8239975375,7.41199876876,7.41199876876
0.53,14.8239973852,7.41199869259,7.41199869259
0.54,14.8239972675,7.41199863374,7.41199863374
0.55,14.8239971706,7.41199858529,7.41199858529
0.56,14.82399709,7.41199854501,7.41199854501
0.57,14.823997019,7.41199850951,7.41199850951
0.58,14.823996957,7.41199847848,7.41199847848
0.59,14.8239969025,7.41199845126,7.41199845126
0.6,14.8239968519,7.41199842597,7.41199842597
0.61,14.8239968079,7.41199840394,7.41199840394
0.62,14.8239967658,7.41199838292,7.41199838292
0.63,14.8239967285,7.41199836423,7.41199836423
0.64,14.823996692,7.411998346,7.411998346
0.65,14.8239966609,7.41199833046,7.41199833046
0.66,14.8239966323,7.41199831614,7.41199831614
0.67,14.8239966038,7.4119983019,7.4119983019
0.68,14.8239965799,7.41199828997,7.41199828997
0.69,14.823996557,7.4119982785,7.4119982785
0.7,14.8239965352,7.41199826759,7.41199826759
0.71,14.8239965151,7.41199825753,7.41199825753
0.72,14.8239964974,7.41199824871,7.41199824871
0.73,14.8239964801,7.41199824004,7.41199824004
0.74,14.8239964643,7.41199823217,7.41199823217
0.75,14.8239964501,7.41199822504,7.41199822504
0.76,18.5994304713,9.29971523564,9.29971523564
0.77,18.5994303774,9.29971518872,9.29971518872
0.78,18.5994303045,9.29971515225,9.29971515225
0.79,18.599430243,9.29971512148,9.29971512148
0.8,18.5994301865,9.29971509323,9.29971509323
0.81,18.5994301357,9.29971506785,9.29971506785
0.82,18.5994300879,9.29971504394,9.29971504394
0.83,18.5994300447,9.29971502236,9.29971502236
0.84,18.5994300039,9.29971500195,9.29971500195
0.85,18.5994299648,9.2997149824,9.2997149824
0.86,18.5994299299,9.29971496496,9.29971496496
0.87,18.5994298953,9.29971494763,9.29971494763
0.88,18.5994298608,9.2997149304,9.2997149304
0.89,18.5994298296,9.29971491481,9.29971491481
0.9,18.5994298013,9.29971490067,9.29971490067
0.91,18.5994297723,9.29971488616,9.29971488616
0.92,18.5994297456,9.29971487278,9.29971487278
0.93,18.5994297224,9.29971486119,9.29971486119
0.94,18.5994296957,9.29971484784,9.29971484784
0.95,18.5994296705,9.29971483526,9.29971483526
0.96,18.5994296535,9.29971482676,9.29971482676
0.97,18.5994296315,9.29971481575,9.29971481575
0.98,18.5994296093,9.29971480467,9.29971480467
0.99,18.5994295911,9.29971479556,9.29971479556
1.0,23.3615513023,11.6807756511,11.6807756511
1.01,23.3615511502,11.6807755751,11.6807755751
1.02,23.3615511037,11.6807755519,11.6807755519
1.03,23.3615510737,11.6807755369,11.6807755369
1.04,23.3615510561,11.680775528,11.680775528
1.05,23.361551046,11.680775523,11.680775523
1.06,23.3615510404,11.6807755202,11.6807755202
1.07,23.3615510386,11.6807755193,11.6807755193
1.08,23.3615510402,11.6807755201,11.6807755201
1.09,23.3615510436,11.6807755218,11.6807755218
1.1,23.3615510516,11.6807755258,11.6807755258
1.11,23.3615510598,11.6807755299,11.6807755299
1.12,23.3615510698,11.6807755349,11.6807755349
1.13,23.3615510819,11.6807755409,11.6807755409
1.14,23.3615510959,11.680775548,11.680775548
1.15,23.3615511068,11.6807755534,11.6807755534
1.16,23.36155113,11.680775565,11.680775565
1.17,23.361551142,11.680775571,11.680775571
1.18,23.3615511656,11.6807755828,11.6807755828
1.19,23.3615511884,11.6807755942,11.6807755942
1.2,23.3615512092,11.6807756046,11.6807756046
1.21,23.3615512338,11.6807756169,11.6807756169
1.22,23.3615512567,11.6807756284,11.6807756284
1.23,23.3615512796,11.6807756398,11.6807756398
1.24,23.3615512988,11.6807756494,11.6807756494
1.25,23.3615513254,11.6807756627,11.6807756627
1.26,31.666059516,15.833029758,15.833029758
1.27,31.6660592639,15.8330296319,15.8330296319
1.28,31.6660590861,15.8330295431,15.8330295431
1.29,31.6660589456,15.8330294728,15.8330294728
1.3,31.6660588257,15.8330294129,15.8330294129
1.31,31.6660587202,15.8330293601,15.8330293601
1.32,31.6660586254,15.8330293127,15.8330293127
1.33,31.6660585446,15.8330292723,15.8330292723
1.34,31.6660584663,15.8330292331,15.8330292331
1.35,31.6660583972,15.8330291986,15.8330291986
1.36,31.6660583289,15.8330291644,15.8330291644
1.37,31.6660582655,15.8330291328,15.8330291328
1.38,31.6660582064,15.8330291032,15.8330291032
1.39,31.6660581504,15.8330290752,15.8330290752
1.4,31.6660580969,15.8330290484,15.8330290484
1.41,31.6660580485,15.8330290243,15.8330290243
1.42,31.6660579982,15.8330289991,15.8330289991
1.43,31.6660579587,15.8330289793,15.8330289793
1.44,31.666057913,15.8330289565,15.8330289565
1.45,31.6660578703,15.8330289352,15.8330289352
1.46,31.6660578317,15.8330289158,15.8330289158
1.47,31.6660577988,15.8330288994,15.8330288994
1.48,31.6660577712,15.8330288856,15.8330288856
1.49,31.6660577306,15.8330288653,15.8330288653
1.5,45.6481482415,22.8240741207,22.8240741207
1.51,45.6481476448,22.8240738224,22.8240738224
1.52,45.6481473998,22.8240736999,22.8240736999
1.53,45.648147224,22.824073612,22.824073612
1.54,45.6481470667,22.8240735334,22.8240735334
1.55,45.6481469442,22.8240734721,22.8240734721
1.56,45.6481468424,22.8240734212,22.8240734212
1.57,45.6481467359,22.8240733679,22.8240733679
1.58,45.6481466415,22.8240733208,22.8240733208
1.59,45.6481465513,22.8240732757,22.8240732757
1.6,45.6481464751,22.8240732376,22.8240732376
1.61,45.6481463998,22.8240731999,22.8240731999
1.62,45.6481463286,22.8240731643,22.8240731643
1.63,45.6481462551,22.8240731275,22.8240731275
1.64,45.6481461951,22.8240730976,22.8240730976
1.65,45.6481461375,22.8240730687,22.8240730687
1.66,45.648146076,22.824073038,22.824073038
1.67,45.6481460236,22.8240730118,22.8240730118
1.68,45.6481459675,22.8240729838,22.8240729838
1.69,45.6481459075,22.8240729538,22.8240729538
1.7,45.6481458648,22.8240729324,22.8240729324
1.71,45.6481458084,22.8240729042,22.8240729042
1.72,45.6481457627,22.8240728813,22.8240728813
1.73,45.6481457149,22.8240728574,22.8240728574
1.74,45.6481456674,22.8240728337,22.8240728337
1.75,45.6481456244,22.8240728122,22.8240728122
1.76,77.2691285109,38.6345642554,38.6345642554
